XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_288_lambda_10.xvg,0.488,10,0.0,2.3365023e-05,-1.843008,5276.122,207.85657,54.87459,21.853465,10.33365,5.295486,2.7901682,1.443343,0.68523759,0.24945151,0.0
dhdl_modified_289_lambda_0.xvg,0.489,0,0.0,13205.021,-379650.09,0.0,-4940.7503,-5092.7713,-5125.669,-5137.1579,-5142.1856,-5144.6866,-5146.0315,-5146.7886,-5147.2239,-5147.4731
dhdl_modified_289_lambda_1.xvg,0.489,1,0.0,207.36694,-3578.1772,4940.7503,0.0,-152.02102,-184.91867,-196.40763,-201.43526,-203.93628,-205.28115,-206.03829,-206.47358,-206.72277
dhdl_modified_289_lambda_2.xvg,0.489,2,0.0,54.716789,-579.75146,5092.7713,152.02102,0.0,-32.897641,-44.386602,-49.414239,-51.91526,-53.260123,-54.017265,-54.452555,-54.701747
dhdl_modified_289_lambda_3.xvg,0.489,3,0.0,21.805357,-177.2682,5125.669,184.91867,32.897641,0.0,-11.488961,-16.516598,-19.017619,-20.362482,-21.119623,-21.554914,-21.804106
dhdl_modified_289_lambda_4.xvg,0.489,4,0.0,10.315343,-71.99015,5137.1579,196.40763,44.386602,11.488961,0.0,-5.027637,-7.5286581,-8.8735212,-9.6306625,-10.065953,-10.315145
dhdl_modified_289_lambda_5.xvg,0.489,5,0.0,5.2875638,-34.207054,5142.1856,201.43526,49.414239,16.516598,5.027637,0.0,-2.5010211,-3.8458842,-4.6030255,-5.0383162,-5.287508
dhdl_modified_289_lambda_6.xvg,0.489,6,0.0,2.7865174,-17.875553,5144.6866,203.93628,51.91526,19.017619,7.5286581,2.5010211,0.0,-1.3448631,-2.1020044,-2.537295,-2.7864869
dhdl_modified_289_lambda_7.xvg,0.489,7,0.0,1.4416491,-9.9008427,5146.0315,205.28115,53.260123,20.362482,8.8735212,3.8458842,1.3448631,0.0,-0.75714132,-1.1924319,-1.4416238
dhdl_modified_289_lambda_8.xvg,0.489,8,0.0,0.68450576,-5.6603346,5146.7886,206.03829,54.017264,21.119623,9.6306621,4.6030253,2.1020042,0.75714122,0.0,-0.43529053,-0.68448228
dhdl_modified_289_lambda_9.xvg,0.489,9,0.0,0.24921516,-3.2615767,5147.2239,206.47358,54.452555,21.554914,10.065953,5.0383162,2.537295,1.1924319,0.43529062,0.0,-0.24919185
dhdl_modified_289_lambda_10.xvg,0.489,10,0.0,2.3365023e-05,-1.8411608,5147.4731,206.72277,54.701747,21.804106,10.315145,5.287508,2.7864869,1.4416238,0.68448247,0.24919185,0.0
dhdl_modified_290_lambda_0.xvg,0.49,0,0.0,12662.425,-365999.09,0.0,-4816.6083,-4967.6669,-5000.4404,-5011.8983,-5016.9153,-5019.412,-5020.7549,-5021.5111,-5021.9459,-5022.1948
dhdl_modified_290_lambda_1.xvg,0.49,1,0.0,206.23341,-3549.9592,4816.6083,0.0,-151.05859,-183.8321,-195.29,-200.30704,-202.80373,-204.14662,-204.90278,-205.33758,-205.58651
dhdl_modified_290_lambda_2.xvg,0.49,2,0.0,54.543133,-577.19934,4967.6669,151.05859,0.0,-32.773511,-44.231415,-49.248449,-51.745143,-53.088027,-53.844196,-54.278987,-54.527918
dhdl_modified_290_lambda_3.xvg,0.49,3,0.0,21.755674,-176.72881,5000.4404,183.8321,32.773511,0.0,-11.457905,-16.474939,-18.971632,-20.314516,-21.070685,-21.505476,-21.754407
dhdl_modified_290_lambda_4.xvg,0.49,4,0.0,10.296703,-71.823105,5011.8983,195.29,44.231415,11.457905,0.0,-5.0170343,-7.5137274,-8.8566115,-9.6127806,-10.047572,-10.296502
dhdl_modified_290_lambda_5.xvg,0.49,5,0.0,5.2795234,-34.142937,5016.9153,200.30704,49.248449,16.474939,5.0170343,0.0,-2.4966932,-3.8395772,-4.5957463,-5.0305375,-5.2794681
dhdl_modified_290_lambda_6.xvg,0.49,6,0.0,2.7828047,-17.847424,5019.412,202.80373,51.745143,18.971632,7.5137274,2.4966932,0.0,-1.342884,-2.0990531,-2.5338444,-2.7827749
dhdl_modified_290_lambda_7.xvg,0.49,7,0.0,1.4399153,-9.8873854,5020.7549,204.14662,53.088027,20.314516,8.8566115,3.8395772,1.342884,0.0,-0.7561691,-1.1909603,-1.4398909
dhdl_modified_290_lambda_8.xvg,0.49,8,0.0,0.68374521,-5.6535301,5021.5111,204.90278,53.844196,21.070685,9.6127806,4.5957463,2.0990531,0.7561691,0.0,-0.43479124,-0.68372177
dhdl_modified_290_lambda_9.xvg,0.49,9,0.0,0.24895385,-3.2580299,5021.9459,205.33758,54.278987,21.505476,10.047572,5.0305375,2.5338444,1.1909603,0.43479124,0.0,-0.24893053
dhdl_modified_290_lambda_10.xvg,0.49,10,0.0,2.3365023e-05,-1.839303,5022.1948,205.58651,54.527918,21.754407,10.296502,5.2794681,2.7827749,1.4398909,0.68372177,0.24893053,0.0
dhdl_modified_291_lambda_0.xvg,0.491,0,0.0,12145.531,-352866.41,0.0,-4695.7611,-4845.8559,-4878.5046,-4889.9313,-4894.9376,-4897.43,-4898.7709,-4899.526,-4899.9603,-4900.209
dhdl_modified_291_lambda_1.xvg,0.491,1,0.0,205.09744,-3521.7551,4695.7611,0.0,-150.09481,-182.74356,-194.17021,-199.17656,-201.66889,-203.00978,-203.76496,-204.19925,-204.44792
dhdl_modified_291_lambda_2.xvg,0.491,2,0.0,54.368488,-574.63641,4845.8559,150.09481,0.0,-32.648748,-44.075394,-49.081749,-51.574077,-52.914965,-53.670152,-54.104439,-54.353104
dhdl_modified_291_lambda_3.xvg,0.491,3,0.0,21.705641,-176.18625,4878.5046,182.74356,32.648748,0.0,-11.426646,-16.433002,-18.92533,-20.266217,-21.021404,-21.455691,-21.704356
dhdl_modified_291_lambda_4.xvg,0.491,4,0.0,10.277913,-71.6549,4889.9313,194.17021,44.075394,11.426646,0.0,-5.0063558,-7.4986838,-8.8395716,-9.5947585,-10.029045,-10.27771
dhdl_modified_291_lambda_5.xvg,0.491,5,0.0,5.2714114,-34.078323,4894.9376,199.17656,49.081749,16.433002,5.0063558,0.0,-2.492328,-3.8332158,-4.5884027,-5.022689,-5.2713542
dhdl_modified_291_lambda_6.xvg,0.491,6,0.0,2.7790565,-17.819057,4897.43,201.66889,51.574077,18.92533,7.4986838,2.492328,0.0,-1.3408878,-2.0960747,-2.530361,-2.7790262
dhdl_modified_291_lambda_7.xvg,0.491,7,0.0,1.4381634,-9.8738012,4898.7709,203.00978,52.914965,20.266217,8.8395716,3.8332158,1.3408878,0.0,-0.75518686,-1.1894732,-1.4381384
dhdl_modified_291_lambda_8.xvg,0.491,8,0.0,0.68297464,-5.6466522,4899.526,203.76496,53.670152,21.021404,9.5947585,4.5884027,2.0960747,0.75518686,0.0,-0.43428638,-0.68295154
dhdl_modified_291_lambda_9.xvg,0.491,9,0.0,0.24868825,-3.2544355,4899.9603,204.19925,54.104439,21.455691,10.029045,5.022689,2.530361,1.1894732,0.43428638,0.0,-0.24866516
dhdl_modified_291_lambda_10.xvg,0.491,10,0.0,2.3365023e-05,-1.8374119,4900.209,204.44792,54.353104,21.704356,10.27771,5.2713542,2.7790262,1.4381384,0.68295154,0.24866516,0.0
dhdl_modified_292_lambda_0.xvg,0.492,0,0.0,11652.962,-340230.38,0.0,-4578.107,-4727.2367,-4759.7601,-4771.1553,-4776.1509,-4778.6388,-4779.9777,-4780.7319,-4781.1657,-4781.4141
dhdl_modified_292_lambda_1.xvg,0.492,1,0.0,203.95909,-3493.5662,4578.107,0.0,-149.12973,-181.65311,-193.04828,-198.04388,-200.5318,-201.87067,-202.62487,-203.05864,-203.30704
dhdl_modified_292_lambda_2.xvg,0.492,2,0.0,54.192863,-572.06268,4727.2367,149.12973,0.0,-32.523379,-43.918557,-48.914149,-51.402075,-52.740947,-53.495141,-53.928914,-54.177309
dhdl_modified_292_lambda_3.xvg,0.492,3,0.0,21.655231,-175.64027,4759.7601,181.65311,32.523379,0.0,-11.395178,-16.39077,-18.878696,-20.217568,-20.971762,-21.405535,-21.65393
dhdl_modified_292_lambda_4.xvg,0.492,4,0.0,10.258958,-71.485451,4771.1553,193.04828,43.918557,11.395178,0.0,-4.9955928,-7.4835184,-8.8223903,-9.5765843,-10.010358,-10.258752
dhdl_modified_292_lambda_5.xvg,0.492,5,0.0,5.263216,-34.013172,4776.1509,198.04388,48.914149,16.39077,4.9955928,0.0,-2.4879255,-3.8267975,-4.5809915,-5.0147649,-5.2631593
dhdl_modified_292_lambda_6.xvg,0.492,6,0.0,2.7752643,-17.790428,4778.6388,200.5318,51.402075,18.878696,7.4835184,2.4879255,0.0,-1.3388719,-2.093066,-2.5268394,-2.7752337
dhdl_modified_292_lambda_7.xvg,0.492,7,0.0,1.4363862,-9.8600702,4779.9777,201.87067,52.740947,20.217568,8.8223903,3.8267975,1.3388719,0.0,-0.75419404,-1.1879675,-1.4363618
dhdl_modified_292_lambda_8.xvg,0.492,8,0.0,0.68219119,-5.6396809,4780.7319,202.62487,53.495141,20.971762,9.5765843,4.5809915,2.093066,0.75419404,0.0,-0.43377343,-0.68216776
dhdl_modified_292_lambda_9.xvg,0.492,9,0.0,0.24841788,-3.2507782,4781.1657,203.05864,53.928914,21.405535,10.010358,5.0147649,2.5268394,1.1879675,0.43377343,0.0,-0.24839433
dhdl_modified_292_lambda_10.xvg,0.492,10,0.0,2.3126604e-05,-1.8354721,4781.4141,203.30703,54.177308,21.653929,10.258752,5.2631588,2.7752333,1.4363615,0.68216757,0.24839423,0.0
dhdl_modified_293_lambda_0.xvg,0.493,0,0.0,11183.462,-328071.44,0.0,-4463.5558,-4611.7192,-4644.1166,-4655.4801,-4660.4648,-4662.9483,-4664.2852,-4665.0384,-4665.4716,-4665.7198
dhdl_modified_293_lambda_1.xvg,0.493,1,0.0,202.8185,-3465.396,4463.5558,0.0,-148.1634,-180.56079,-191.92431,-196.90907,-199.39256,-200.72941,-201.4826,-201.91587,-202.16399
dhdl_modified_293_lambda_2.xvg,0.493,2,0.0,54.016319,-569.47876,4611.7192,148.1634,0.0,-32.397398,-43.760916,-48.745669,-51.229165,-52.56601,-53.319208,-53.752471,-54.000598
dhdl_modified_293_lambda_3.xvg,0.493,3,0.0,21.604521,-175.09113,4644.1166,180.56079,32.397398,0.0,-11.363518,-16.348271,-18.831767,-20.168612,-20.92181,-21.355073,-21.6032
dhdl_modified_293_lambda_4.xvg,0.493,4,0.0,10.239889,-71.31485,4655.4801,191.92431,43.760916,11.363518,0.0,-4.9847536,-7.468249,-8.8050946,-9.5582927,-9.9915553,-10.239683
dhdl_modified_293_lambda_5.xvg,0.493,5,0.0,5.2549863,-33.947594,4660.4648,196.90907,48.745669,16.348271,4.9847536,0.0,-2.4834954,-3.820341,-4.5735391,-5.0068018,-5.2549291
dhdl_modified_293_lambda_6.xvg,0.493,6,0.0,2.7714641,-17.761631,4662.9483,199.39256,51.229165,18.831767,7.468249,2.4834954,0.0,-1.3368456,-2.0900437,-2.5233063,-2.7714336
dhdl_modified_293_lambda_7.xvg,0.493,7,0.0,1.4346133,-9.8462877,4664.2852,200.72941,52.56601,20.168612,8.8050946,3.820341,1.3368456,0.0,-0.75319812,-1.1864607,-1.4345881
dhdl_modified_293_lambda_8.xvg,0.493,8,0.0,0.68141347,-5.6327133,4665.0384,201.4826,53.319208,20.92181,9.5582927,4.5735391,2.0900437,0.75319812,0.0,-0.43326263,-0.68138994
dhdl_modified_293_lambda_9.xvg,0.493,9,0.0,0.24815038,-3.2471514,4665.4716,201.91587,53.752471,21.355073,9.9915553,5.0068018,2.5233063,1.1864607,0.43326263,0.0,-0.24812731
dhdl_modified_293_lambda_10.xvg,0.493,10,0.0,2.3365023e-05,-1.8335781,4665.7198,202.16399,54.000598,21.6032,10.239683,5.2549291,2.7714336,1.4345881,0.68138994,0.24812731,0.0
dhdl_modified_294_lambda_0.xvg,0.494,0,0.0,10735.82,-316369.94,0.0,-4352.0164,-4499.2123,-4531.4831,-4542.8147,-4547.7886,-4550.2676,-4551.6024,-4552.3546,-4552.7874,-4553.0352
dhdl_modified_294_lambda_1.xvg,0.494,1,0.0,201.67567,-3437.2458,4352.0164,0.0,-147.19594,-179.46671,-190.79837,-195.7722,-198.25123,-199.58603,-200.33823,-200.77097,-201.01883
dhdl_modified_294_lambda_2.xvg,0.494,2,0.0,53.838791,-566.88385,4499.2123,147.19594,0.0,-32.270778,-43.602431,-48.576269,-51.055297,-52.3901,-53.142293,-53.575039,-53.822896
dhdl_modified_294_lambda_3.xvg,0.494,3,0.0,21.553457,-174.53868,4531.4831,179.46671,32.270778,0.0,-11.331653,-16.305491,-18.784519,-20.119322,-20.871515,-21.304261,-21.552118
dhdl_modified_294_lambda_4.xvg,0.494,4,0.0,10.220675,-71.143074,4542.8147,190.79837,43.602431,11.331653,0.0,-4.973838,-7.4528666,-8.7876691,-9.539862,-9.9726082,-10.220465
dhdl_modified_294_lambda_5.xvg,0.494,5,0.0,5.246685,-33.881496,4547.7886,195.7722,48.576269,16.305491,4.973838,0.0,-2.4790286,-3.8138311,-4.566024,-4.9987703,-5.2466273
dhdl_modified_294_lambda_6.xvg,0.494,6,0.0,2.7676294,-17.732594,4550.2676,198.25123,51.055297,18.784519,7.4528666,2.4790286,0.0,-1.3348025,-2.0869954,-2.5197416,-2.7675987
dhdl_modified_294_lambda_7.xvg,0.494,7,0.0,1.432821,-9.8323774,4551.6024,199.58603,52.3901,20.119322,8.7876691,3.8138311,1.3348025,0.0,-0.7521929,-1.1849391,-1.4327962
dhdl_modified_294_lambda_8.xvg,0.494,8,0.0,0.68062669,-5.6256752,4552.3546,200.33823,53.142293,20.871515,9.539862,4.566024,2.0869954,0.7521929,0.0,-0.43274623,-0.6806033
dhdl_modified_294_lambda_9.xvg,0.494,9,0.0,0.24788003,-3.2434835,4552.7874,200.77097,53.575039,21.304261,9.9726082,4.9987703,2.5197416,1.1849391,0.43274623,0.0,-0.24785708
dhdl_modified_294_lambda_10.xvg,0.494,10,0.0,2.3365023e-05,-1.8316584,4553.0352,201.01883,53.822896,21.552118,10.220465,5.2466273,2.7675987,1.4327962,0.6806033,0.24785708,0.0
dhdl_modified_295_lambda_0.xvg,0.495,0,0.0,10308.955,-305109.03,0.0,-4243.4154,-4389.6429,-4421.7865,-4433.0861,-4438.0489,-4440.5235,-4441.8562,-4442.6074,-4443.0396,-4443.2872
dhdl_modified_295_lambda_1.xvg,0.495,1,0.0,200.53084,-3409.1221,4243.4154,0.0,-146.22749,-178.37108,-189.67065,-194.6335,-197.10802,-198.44077,-199.19195,-199.62417,-199.87175
dhdl_modified_295_lambda_2.xvg,0.495,2,0.0,53.660332,-564.27911,4389.6429,146.22749,0.0,-32.14359,-43.443169,-48.406011,-50.88054,-52.213281,-52.96446,-53.396684,-53.644268
dhdl_modified_295_lambda_3.xvg,0.495,3,0.0,21.502033,-173.98296,4421.7865,178.37108,32.14359,0.0,-11.299578,-16.262421,-18.736949,-20.069691,-20.820869,-21.253094,-21.500678
dhdl_modified_295_lambda_4.xvg,0.495,4,0.0,10.201311,-70.970123,4433.0861,189.67065,43.443169,11.299578,0.0,-4.9628425,-7.4373711,-8.7701126,-9.5212912,-9.9535159,-10.201099
dhdl_modified_295_lambda_5.xvg,0.495,5,0.0,5.2383151,-33.814915,4438.0489,194.6335,48.406011,16.262421,4.9628425,0.0,-2.4745286,-3.8072701,-4.5584487,-4.9906734,-5.2382569
dhdl_modified_295_lambda_6.xvg,0.495,6,0.0,2.7637591,-17.70332,4440.5235,197.10802,50.88054,18.736949,7.4373711,2.4745286,0.0,-1.3327415,-2.0839201,-2.5161447,-2.7637283
dhdl_modified_295_lambda_7.xvg,0.495,7,0.0,1.4310114,-9.818347,4441.8562,198.44077,52.213281,20.069691,8.7701126,3.8072701,1.3327415,0.0,-0.75117857,-1.1834032,-1.4309868
dhdl_modified_295_lambda_8.xvg,0.495,8,0.0,0.6798318,-5.6185713,4442.6074,199.19195,52.96446,20.820869,9.5212912,4.5584487,2.0839201,0.75117857,0.0,-0.43222465,-0.67980823
dhdl_modified_295_lambda_9.xvg,0.495,9,0.0,0.2476068,-3.2397757,4443.0396,199.62417,53.396684,21.253094,9.9535159,4.9906734,2.5161447,1.1834032,0.43222465,0.0,-0.24758357
dhdl_modified_295_lambda_10.xvg,0.495,10,0.0,2.3365023e-05,-1.8297119,4443.2872,199.87175,53.644268,21.500678,10.201099,5.2382569,2.7637283,1.4309868,0.67980823,0.24758357,0.0
dhdl_modified_296_lambda_0.xvg,0.496,0,0.0,9901.7891,-294270.97,0.0,-4137.6665,-4282.9246,-4314.9403,-4326.2076,-4331.1594,-4333.6294,-4334.9601,-4335.7102,-4336.1419,-4336.3892
dhdl_modified_296_lambda_1.xvg,0.496,1,0.0,199.3839,-3381.0242,4137.6665,0.0,-145.25803,-177.2738,-188.54111,-193.49288,-195.96287,-197.29353,-198.04368,-198.47538,-198.72268
dhdl_modified_296_lambda_2.xvg,0.496,2,0.0,53.480885,-561.66412,4282.9246,145.25803,0.0,-32.015773,-43.283082,-48.234851,-50.70484,-52.035499,-52.785651,-53.217346,-53.46465
dhdl_modified_296_lambda_3.xvg,0.496,3,0.0,21.450253,-173.42404,4314.9403,177.2738,32.015773,0.0,-11.267309,-16.219078,-18.689067,-20.019726,-20.769878,-21.201573,-21.448877
dhdl_modified_296_lambda_4.xvg,0.496,4,0.0,10.181783,-70.795944,4326.2076,188.54111,43.283082,11.267309,0.0,-4.951769,-7.4217578,-8.752417,-9.5025691,-9.9342639,-10.181568
dhdl_modified_296_lambda_5.xvg,0.496,5,0.0,5.2298574,-33.74778,4331.1594,193.49288,48.234851,16.219078,4.951769,0.0,-2.4699887,-3.800648,-4.5508,-4.9824949,-5.2297988
dhdl_modified_296_lambda_6.xvg,0.496,6,0.0,2.759841,-17.673767,4333.6294,195.96287,50.70484,18.689067,7.4217578,2.4699887,0.0,-1.3306593,-2.0808113,-2.5125062,-2.75981
dhdl_modified_296_lambda_7.xvg,0.496,7,0.0,1.4291761,-9.804162,4334.9601,197.29353,52.035499,20.019726,8.752417,3.800648,1.3306593,0.0,-0.75015203,-1.1818469,-1.4291508
dhdl_modified_296_lambda_8.xvg,0.496,8,0.0,0.67902261,-5.6113682,4335.7102,198.04368,52.785651,20.769878,9.5025691,4.5508,2.0808113,0.75015203,0.0,-0.43169486,-0.67899875
dhdl_modified_296_lambda_9.xvg,0.496,9,0.0,0.2473269,-3.2359972,4336.1419,198.47538,53.217346,21.201573,9.9342639,4.9824949,2.5125062,1.1818469,0.43169486,0.0,-0.24730388
dhdl_modified_296_lambda_10.xvg,0.496,10,0.0,2.3365023e-05,-1.8277111,4336.3892,198.72268,53.46465,21.448877,10.181568,5.2297988,2.75981,1.4291508,0.67899875,0.24730388,0.0
dhdl_modified_297_lambda_0.xvg,0.497,0,0.0,9513.3076,-283838.66,0.0,-4034.6889,-4178.9767,-4210.864,-4222.0989,-4227.0395,-4229.5049,-4230.8335,-4231.5826,-4232.0138,-4232.2608
dhdl_modified_297_lambda_1.xvg,0.497,1,0.0,198.23512,-3352.9565,4034.6889,0.0,-144.28774,-176.17511,-187.40995,-192.35057,-194.81599,-196.14456,-196.89368,-197.32484,-197.57187
dhdl_modified_297_lambda_2.xvg,0.497,2,0.0,53.300529,-559.03906,4178.9767,144.28774,0.0,-31.887367,-43.122213,-48.062828,-50.528248,-51.856814,-52.605936,-53.037101,-53.284127
dhdl_modified_297_lambda_3.xvg,0.497,3,0.0,21.398151,-172.862,4210.864,176.17511,31.887367,0.0,-11.234845,-16.175461,-18.640881,-19.969447,-20.718569,-21.149734,-21.39676
dhdl_modified_297_lambda_4.xvg,0.497,4,0.0,10.162132,-70.620636,4222.0989,187.40995,43.122213,11.234845,0.0,-4.9406158,-7.4060355,-8.7346019,-9.4837233,-9.9148882,-10.161914
dhdl_modified_297_lambda_5.xvg,0.497,5,0.0,5.2213583,-33.680202,4227.0395,192.35057,48.062828,16.175461,4.9406158,0.0,-2.4654197,-3.7939861,-4.5431075,-4.9742724,-5.2212987
dhdl_modified_297_lambda_6.xvg,0.497,6,0.0,2.7559102,-17.644039,4229.5049,194.81599,50.528248,18.640881,7.4060355,2.4654197,0.0,-1.3285664,-2.0776878,-2.5088528,-2.755879
dhdl_modified_297_lambda_7.xvg,0.497,7,0.0,1.4273374,-9.7899065,4230.8335,196.14456,51.856814,19.969447,8.7346019,3.7939861,1.3285664,0.0,-0.74912135,-1.1802863,-1.4273126
dhdl_modified_297_lambda_8.xvg,0.497,8,0.0,0.67821491,-5.604147,4231.5826,196.89368,52.605936,20.718569,9.4837233,4.5431075,2.0776878,0.74912135,0.0,-0.43116498,-0.67819122
dhdl_modified_297_lambda_9.xvg,0.497,9,0.0,0.24704938,-3.2322302,4232.0138,197.32484,53.037101,21.149734,9.9148882,4.9742724,2.5088528,1.1802863,0.43116498,0.0,-0.24702625
dhdl_modified_297_lambda_10.xvg,0.497,10,0.0,2.3365023e-05,-1.825737,4232.2608,197.57187,53.284127,21.39676,10.161914,5.2212987,2.755879,1.4273126,0.67819122,0.24702625,0.0
dhdl_modified_298_lambda_0.xvg,0.498,0,0.0,9142.5547,-273796.06,0.0,-3934.4025,-4077.7191,-4109.4775,-4120.6797,-4125.6091,-4128.0699,-4129.3963,-4130.1444,-4130.5751,-4130.8218
dhdl_modified_298_lambda_1.xvg,0.498,1,0.0,197.08447,-3324.9216,3934.4025,0.0,-143.31664,-175.07502,-186.27719,-191.20658,-193.66739,-194.99384,-195.74192,-196.17255,-196.4193
dhdl_modified_298_lambda_2.xvg,0.498,2,0.0,53.119225,-556.40424,4077.7191,143.31664,0.0,-31.758378,-42.960546,-47.889932,-50.350746,-51.6772,-52.42528,-52.855909,-53.102653
dhdl_modified_298_lambda_3.xvg,0.498,3,0.0,21.345686,-172.29663,4109.4775,175.07502,31.758378,0.0,-11.202168,-16.131554,-18.592368,-19.918822,-20.666902,-21.097531,-21.344275
dhdl_modified_298_lambda_4.xvg,0.498,4,0.0,10.142327,-70.444122,4120.6797,186.27719,42.960546,11.202168,0.0,-4.9293861,-7.3901998,-8.7166537,-9.4647339,-9.8953622,-10.142106
dhdl_modified_298_lambda_5.xvg,0.498,5,0.0,5.2127814,-33.612114,4125.6091,191.20658,47.889932,16.131554,4.9293861,0.0,-2.4608137,-3.7872676,-4.5353478,-4.9659761,-5.2127204
dhdl_modified_298_lambda_6.xvg,0.498,6,0.0,2.7519381,-17.614048,4128.0699,193.66739,50.350746,18.592368,7.3901998,2.4608137,0.0,-1.3264538,-2.0745341,-2.5051624,-2.7519067
dhdl_modified_298_lambda_7.xvg,0.498,7,0.0,1.4254783,-9.7755136,4129.3963,194.99384,51.6772,19.918822,8.7166537,3.7872676,1.3264538,0.0,-0.74808022,-1.1787086,-1.4254528
dhdl_modified_298_lambda_8.xvg,0.498,8,0.0,0.67739618,-5.5968466,4130.1444,195.74192,52.42528,20.666902,9.4647339,4.5353478,2.0745341,0.74808022,0.0,-0.43062834,-0.67737259
dhdl_modified_298_lambda_9.xvg,0.498,9,0.0,0.24676757,-3.2284117,4130.5751,196.17255,52.855909,21.097531,9.8953622,4.9659761,2.5051624,1.1787086,0.43062834,0.0,-0.24674425
dhdl_modified_298_lambda_10.xvg,0.498,10,0.0,2.3365023e-05,-1.8237257,4130.8218,196.4193,53.102653,21.344275,10.142106,5.2127204,2.7519067,1.4254528,0.67737259,0.24674425,0.0
dhdl_modified_299_lambda_0.xvg,0.499,0,0.0,8788.6328,-264127.94,0.0,-3836.7342,-3979.079,-4010.7078,-4021.8771,-4026.7952,-4029.2514,-4030.5757,-4031.3227,-4031.7528,-4031.9993
dhdl_modified_299_lambda_1.xvg,0.499,1,0.0,195.9321,-3296.9211,3836.7342,0.0,-142.34482,-173.97363,-185.14293,-190.06101,-192.51718,-193.84151,-194.58854,-195.01863,-195.26509
dhdl_modified_299_lambda_2.xvg,0.499,2,0.0,52.937012,-553.75983,3979.079,142.34482,0.0,-31.62881,-42.798112,-47.716192,-50.172365,-51.496692,-52.243724,-52.673813,-52.920274
dhdl_modified_299_lambda_3.xvg,0.499,3,0.0,21.292892,-171.72816,4010.7078,173.97363,31.62881,0.0,-11.169302,-16.087382,-18.543555,-19.867882,-20.614914,-21.045003,-21.291464
dhdl_modified_299_lambda_4.xvg,0.499,4,0.0,10.122385,-70.266449,4021.8771,185.14293,42.798112,11.169302,0.0,-4.9180796,-7.374253,-8.6985795,-9.4456117,-9.8757007,-10.122162
dhdl_modified_299_lambda_5.xvg,0.499,5,0.0,5.204143,-33.543514,4026.7952,190.06101,47.716192,16.087382,4.9180796,0.0,-2.4561734,-3.7804999,-4.5275321,-4.9576211,-5.2040825
dhdl_modified_299_lambda_6.xvg,0.499,6,0.0,2.7479405,-17.583843,4029.2514,192.51718,50.172365,18.543555,7.374253,2.4561734,0.0,-1.3243265,-2.0713587,-2.5014476,-2.7479091
dhdl_modified_299_lambda_7.xvg,0.499,7,0.0,1.4236077,-9.7610207,4030.5757,193.84151,51.496692,19.867882,8.6985795,3.7804999,1.3243265,0.0,-0.74703218,-1.1771212,-1.4235826
dhdl_modified_299_lambda_8.xvg,0.499,8,0.0,0.67657411,-5.5895014,4031.3227,194.58854,52.243724,20.614914,9.4456117,4.5275321,2.0713587,0.74703218,0.0,-0.43008897,-0.67655038
dhdl_modified_299_lambda_9.xvg,0.499,9,0.0,0.2464848,-3.224577,4031.7528,195.01863,52.673813,21.045003,9.8757007,4.9576211,2.5014476,1.1771212,0.43008897,0.0,-0.24646141
dhdl_modified_299_lambda_10.xvg,0.499,10,0.0,2.3365023e-05,-1.8217144,4031.9993,195.26509,52.920274,21.291464,10.122162,5.2040825,2.7479091,1.4235826,0.67655038,0.24646141,0.0
dhdl_modified_300_lambda_0.xvg,0.5,0,0.0,8450.7119,-254819.97,0.0,-3741.6152,-3882.9876,-3914.4863,-3925.6225,-3930.5292,-3932.9807,-3934.3029,-3935.0489,-3935.4784,-3935.7246
dhdl_modified_300_lambda_1.xvg,0.5,1,0.0,194.77815,-3268.9595,3741.6152,0.0,-141.37243,-172.8711,-184.00734,-188.91403,-191.36553,-192.68772,-193.43369,-193.86324,-194.10942
dhdl_modified_300_lambda_2.xvg,0.5,2,0.0,52.753899,-551.10596,3882.9876,141.37243,0.0,-31.498672,-42.634909,-47.541603,-49.993102,-51.315286,-52.061263,-52.49081,-52.736988
dhdl_modified_300_lambda_3.xvg,0.5,3,0.0,21.239763,-171.15652,3914.4863,172.8711,31.498672,0.0,-11.136237,-16.042931,-18.49443,-19.816614,-20.562591,-20.992138,-21.238316
dhdl_modified_300_lambda_4.xvg,0.5,4,0.0,10.102305,-70.087593,3925.6225,184.00734,42.634909,11.136237,0.0,-4.906694,-7.3581933,-8.6803776,-9.4263544,-9.8559015,-10.102079
dhdl_modified_300_lambda_5.xvg,0.5,5,0.0,5.1954474,-33.474442,3930.5292,188.91403,47.541603,16.042931,4.906694,0.0,-2.4514993,-3.7736836,-4.5196604,-4.9492075,-5.1953855
dhdl_modified_300_lambda_6.xvg,0.5,6,0.0,2.7439175,-17.553425,3932.9807,191.36553,49.993102,18.49443,7.3581933,2.4514993,0.0,-1.3221843,-2.0681611,-2.4977082,-2.7438862
dhdl_modified_300_lambda_7.xvg,0.5,7,0.0,1.4217271,-9.7464266,3934.3029,192.68772,51.315286,19.816614,8.6803776,3.7736836,1.3221843,0.0,-0.74597675,-1.1755238,-1.4217018
